10 May 2022 06:51:02,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:21:05,448 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:34,468 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
03 Aug 2022 04:37:32,131 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
03 Aug 2022 04:37:32,132 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
03 Aug 2022 04:37:32,132 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     02 Aug 2022 23:54:58,392
03 Aug 2022 04:37:32,132 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     02 Aug 2022 23:51:57,750
03 Aug 2022 04:37:32,132 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     03 Aug 2022 04:37:14,506
03 Aug 2022 04:37:32,133 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       28     03 Aug 2022 04:37:14,783
03 Aug 2022 04:37:32,133 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       65     03 Aug 2022 04:36:54,018
03 Aug 2022 04:37:32,134 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances      144                          N/A
03 Aug 2022 04:37:32,134 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates       24     03 Aug 2022 04:36:52,525
03 Aug 2022 04:37:32,134 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
03 Aug 2022 04:37:32,134 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
03 Aug 2022 04:37:32,135 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
03 Aug 2022 04:37:32,135 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
03 Aug 2022 04:37:32,135 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 28 [24 Running, 2 Not Running, 2 Not Deployed]
03 Aug 2022 04:37:32,135 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
03 Aug 2022 04:37:32,135 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 23
03 Aug 2022 04:37:32,135 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 24
03 Aug 2022 04:37:32,136 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
03 Aug 2022 04:37:32,136 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
03 Aug 2022 04:37:32,136 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
03 Aug 2022 04:37:32,136 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 26
03 Aug 2022 04:37:32,136 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
03 Aug 2022 04:37:32,136 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
03 Aug 2022 04:37:32,136 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
03 Aug 2022 04:37:32,137 INFO  (UndeployAction.java:27)  [] - Undeploying application...
03 Aug 2022 04:37:36,104 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21' in background 
03 Aug 2022 04:37:36,105 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:37 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode1'

03 Aug 2022 04:37:36,106 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:37 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode2'

03 Aug 2022 04:37:36,163 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/3/22, 4:37 AM in 4.783 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:16782]
03 Aug 2022 04:37:37,257 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:37:40,371 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21' Undeploy finished successfully
03 Aug 2022 04:37:40,372 INFO  (Processor.java:1150)  [] - Action finished at 8/3/22, 4:37 AM in 9.047 seconds
03 Aug 2022 04:37:40,406 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.21/amxdata.xml'
03 Aug 2022 04:37:40,455 INFO  (UndeployAction.java:27)  [] - Undeploying application...
03 Aug 2022 04:37:43,072 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21_2' in background 
03 Aug 2022 04:37:43,073 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:37 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-disabled in node 'QANode1'

03 Aug 2022 04:37:43,107 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/3/22, 4:37 AM in 2.618 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:16928]
03 Aug 2022 04:37:44,185 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:37:46,254 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21_2' Undeploy finished successfully
03 Aug 2022 04:37:46,255 INFO  (Processor.java:1150)  [] - Action finished at 8/3/22, 4:37 AM in 5.799 seconds
03 Aug 2022 04:37:46,286 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.21/amxdata.xml'
03 Aug 2022 04:37:46,295 INFO  (DeleteAction.java:27)  [] - Deleting Application...
03 Aug 2022 04:37:47,556 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21'
03 Aug 2022 04:37:47,557 INFO  (Processor.java:1158)  [] - Action finished at 8/3/22, 4:37 AM in 1.261 seconds
03 Aug 2022 04:37:47,589 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.21/amxdata.xml'
03 Aug 2022 04:37:47,644 INFO  (DeleteAction.java:27)  [] - Deleting Application...
03 Aug 2022 04:37:48,386 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21_2'
03 Aug 2022 04:37:48,386 INFO  (Processor.java:1158)  [] - Action finished at 8/3/22, 4:37 AM in 0.743 seconds
18 Aug 2022 08:14:13,598 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
18 Aug 2022 08:14:13,813 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:14:13,877 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
18 Aug 2022 08:14:14,620 INFO  (AddAction.java:55)  [] - Uploading DAA...
18 Aug 2022 08:14:14,622 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
18 Aug 2022 08:14:15,226 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
18 Aug 2022 08:14:15,227 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
18 Aug 2022 08:14:15,227 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
18 Aug 2022 08:14:15,231 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.84 seconds
18 Aug 2022 08:14:15,232 INFO  (AddAction.java:55)  [] - Uploading DAA...
18 Aug 2022 08:14:15,232 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
18 Aug 2022 08:14:15,731 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
18 Aug 2022 08:14:15,731 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
18 Aug 2022 08:14:15,732 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
18 Aug 2022 08:14:15,732 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.5 seconds
18 Aug 2022 08:14:15,772 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:14:15,972 INFO  (AddAction.java:31)  [] - Adding application...
18 Aug 2022 08:14:16,167 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
18 Aug 2022 08:14:16,168 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

18 Aug 2022 08:14:16,168 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

18 Aug 2022 08:14:16,169 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.197 seconds
18 Aug 2022 08:14:16,190 INFO  (AddAction.java:31)  [] - Adding application...
18 Aug 2022 08:14:16,369 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
18 Aug 2022 08:14:16,369 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

18 Aug 2022 08:14:16,369 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

18 Aug 2022 08:14:16,369 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

18 Aug 2022 08:14:16,370 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

18 Aug 2022 08:14:16,370 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.18 seconds
18 Aug 2022 08:14:16,401 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:14:16,454 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
18 Aug 2022 08:14:16,640 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
18 Aug 2022 08:14:16,641 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.192 seconds
18 Aug 2022 08:14:16,687 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
18 Aug 2022 08:14:16,859 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
18 Aug 2022 08:14:16,860 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.173 seconds
18 Aug 2022 08:14:16,901 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
18 Aug 2022 08:14:16,938 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
18 Aug 2022 08:14:16,939 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.037 seconds
18 Aug 2022 08:14:16,974 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
18 Aug 2022 08:14:17,010 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
18 Aug 2022 08:14:17,011 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.036 seconds
18 Aug 2022 08:14:17,031 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
18 Aug 2022 08:14:17,058 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
18 Aug 2022 08:14:17,059 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.027 seconds
18 Aug 2022 08:14:17,106 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
18 Aug 2022 08:14:17,271 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
18 Aug 2022 08:14:17,272 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.166 seconds
18 Aug 2022 08:14:17,311 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:14:17,477 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
18 Aug 2022 08:14:17,688 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode1.
18 Aug 2022 08:14:17,689 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.212 seconds
18 Aug 2022 08:14:17,726 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
18 Aug 2022 08:14:17,936 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFactConf created on Node QANode1.
18 Aug 2022 08:14:17,938 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.211 seconds
18 Aug 2022 08:14:17,978 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
18 Aug 2022 08:14:18,205 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode1.
18 Aug 2022 08:14:18,206 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.228 seconds
18 Aug 2022 08:14:18,247 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
18 Aug 2022 08:14:18,492 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf created on Node QANode1.
18 Aug 2022 08:14:18,493 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.245 seconds
18 Aug 2022 08:14:18,534 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
18 Aug 2022 08:14:18,772 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf2 created on Node QANode1.
18 Aug 2022 08:14:18,773 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.238 seconds
18 Aug 2022 08:14:18,811 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
18 Aug 2022 08:14:19,024 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JndiConn created on Node QANode1.
18 Aug 2022 08:14:19,025 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.214 seconds
18 Aug 2022 08:14:19,109 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
18 Aug 2022 08:14:19,324 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode2.
18 Aug 2022 08:14:19,325 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.215 seconds
18 Aug 2022 08:14:19,358 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
18 Aug 2022 08:14:19,554 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode2.
18 Aug 2022 08:14:19,554 INFO  (Processor.java:1032)  [] - Action finished at 8/18/22, 8:14 AM in 0.196 seconds
18 Aug 2022 08:14:19,586 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:14:20,154 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
18 Aug 2022 08:14:24,785 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
18 Aug 2022 08:14:24,808 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFactConf'
18 Aug 2022 08:14:24,808 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf'
18 Aug 2022 08:14:24,808 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
18 Aug 2022 08:14:24,809 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf2'
18 Aug 2022 08:14:24,809 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
18 Aug 2022 08:14:24,854 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/18/22, 8:14 AM in 4.991 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16717]
18 Aug 2022 08:14:25,972 INFO  (AsyncActionExecutor.java:167)  [] - .
18 Aug 2022 08:14:28,050 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
18 Aug 2022 08:14:28,085 INFO  (Processor.java:1150)  [] - Action finished at 8/18/22, 8:14 AM in 8.266 seconds
18 Aug 2022 08:14:28,548 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
18 Aug 2022 08:14:30,906 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
18 Aug 2022 08:14:30,907 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
18 Aug 2022 08:14:30,928 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/18/22, 8:14 AM in 2.75 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16743]
18 Aug 2022 08:14:32,003 INFO  (AsyncActionExecutor.java:167)  [] - .
18 Aug 2022 08:14:33,043 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
18 Aug 2022 08:14:33,065 INFO  (Processor.java:1150)  [] - Action finished at 8/18/22, 8:14 AM in 4.908 seconds
18 Aug 2022 08:14:33,121 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 3 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:14:33,302 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
18 Aug 2022 08:14:33,658 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode1'
18 Aug 2022 08:14:33,659 INFO  (Processor.java:1158)  [] - Action finished at 8/18/22, 8:14 AM in 0.356 seconds
18 Aug 2022 08:14:33,784 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
18 Aug 2022 08:14:34,160 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
18 Aug 2022 08:14:34,161 INFO  (Processor.java:1158)  [] - Action finished at 8/18/22, 8:14 AM in 0.377 seconds
18 Aug 2022 08:14:34,268 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
18 Aug 2022 08:14:34,699 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
18 Aug 2022 08:14:34,700 INFO  (Processor.java:1158)  [] - Action finished at 8/18/22, 8:14 AM in 0.432 seconds
18 Aug 2022 08:14:34,732 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:14:34,740 INFO  (DeployAction.java:39)  [] - Deploying application...
18 Aug 2022 08:14:34,742 INFO  (DeployAction.java:206)  [] - Starting deploy action
18 Aug 2022 08:14:36,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21 (internal id: '16646')', Progress: 12%
18 Aug 2022 08:14:36,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21 (internal id: '16646')', Progress: 18%
18 Aug 2022 08:14:39,800 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21 (internal id: '16646')', Progress: 25%
18 Aug 2022 08:14:39,823 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21 (internal id: '16646')', Progress: 31%
18 Aug 2022 08:14:39,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
18 Aug 2022 08:14:39,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21 (internal id: '16646')', Progress: 43%
18 Aug 2022 08:14:39,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21_2 (internal id: '16631')', Progress: 50%
18 Aug 2022 08:14:39,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21_2 (internal id: '16631')', Progress: 56%
18 Aug 2022 08:14:39,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21_2 (internal id: '16631')', Progress: 62%
18 Aug 2022 08:14:39,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21_2 (internal id: '16631')', Progress: 68%
18 Aug 2022 08:14:39,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
18 Aug 2022 08:14:39,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21_2 (internal id: '16631')', Progress: 81%
18 Aug 2022 08:14:39,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
18 Aug 2022 08:14:39,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
18 Aug 2022 08:14:39,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
18 Aug 2022 08:14:42,988 INFO  (DeployAction.java:131)  [] - .
18 Aug 2022 08:14:43,135 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21' at 8/18/22, 8:14 AM on node(s): 'QANode1, QANode2'.
18 Aug 2022 08:14:43,136 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012111: No value was specified for one or more optional properties of this application.

18 Aug 2022 08:14:43,136 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode1'

18 Aug 2022 08:14:43,136 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode2'

18 Aug 2022 08:14:43,137 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21_2' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21_2' at 8/18/22, 8:14 AM on node(s): 'QANode1'.
18 Aug 2022 08:14:43,137 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-enabled in node 'QANode1'

18 Aug 2022 08:14:43,157 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/18/22, 8:14 AM in 8.397 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:16783]
18 Aug 2022 08:14:44,374 INFO  (AsyncActionExecutor.java:167)  [] - .
