10 May 2022 06:47:24,187 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:23,991 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:37,453 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
19 Aug 2022 09:50:07,143 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 8094
19 Aug 2022 09:50:07,143 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
19 Aug 2022 09:50:07,143 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
19 Aug 2022 09:50:07,143 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
19 Aug 2022 09:50:07,144 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     19 Aug 2022 09:33:38,239
19 Aug 2022 09:50:07,144 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     19 Aug 2022 09:30:35,514
19 Aug 2022 09:50:07,144 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     19 Aug 2022 09:49:55,134
19 Aug 2022 09:50:07,144 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       22     19 Aug 2022 09:49:55,408
19 Aug 2022 09:50:07,145 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       47     19 Aug 2022 09:49:31,845
19 Aug 2022 09:50:07,145 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances      111                          N/A
19 Aug 2022 09:50:07,145 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates       17     19 Aug 2022 09:49:29,647
19 Aug 2022 09:50:07,145 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
19 Aug 2022 09:50:07,146 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
19 Aug 2022 09:50:07,146 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
19 Aug 2022 09:50:07,146 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
19 Aug 2022 09:50:07,146 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 22 [19 Running, 2 Not Running, 1 Not Deployed]
19 Aug 2022 09:50:07,146 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
19 Aug 2022 09:50:07,147 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 17
19 Aug 2022 09:50:07,147 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 19
19 Aug 2022 09:50:07,147 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
19 Aug 2022 09:50:07,147 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
19 Aug 2022 09:50:07,147 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
19 Aug 2022 09:50:07,147 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 21
19 Aug 2022 09:50:07,148 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
19 Aug 2022 09:50:07,148 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
19 Aug 2022 09:50:07,148 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
19 Aug 2022 09:50:07,148 INFO  (UndeployAction.java:27)  [] - Undeploying application...
19 Aug 2022 09:50:09,155 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT_5_10' in background 
19 Aug 2022 09:50:09,155 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 9:50 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-disabled in node 'QANode1'

19 Aug 2022 09:50:09,156 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 9:50 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-disabled in node 'QANode2'

19 Aug 2022 09:50:09,218 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/19/22, 9:50 AM in 2.633 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:12278]
19 Aug 2022 09:50:10,285 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:14,365 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:19,457 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:24,555 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:29,646 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:34,741 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:39,838 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:44,931 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:50,041 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:50:55,161 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:51:00,261 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:51:05,361 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:51:10,568 INFO  (AsyncActionExecutor.java:256)  [] - Displaying info for pending tasks at 8/19/22, 9:51 AM
19 Aug 2022 09:51:10,569 INFO  (AsyncActionExecutor.java:266)  [] - 2 tasks are pending on node [QANode2] on host [SystemHost]
19 Aug 2022 09:51:10,569 INFO  (AsyncActionExecutor.java:264)  [] - 1 task is pending on host [SystemHost]
19 Aug 2022 09:51:15,690 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:51:20,792 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:51:24,924 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_10' Undeploy finished successfully
19 Aug 2022 09:51:24,925 INFO  (Processor.java:1150)  [] - Action finished at 8/19/22, 9:51 AM in 78.401 seconds
19 Aug 2022 09:51:32,925 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
19 Aug 2022 09:51:33,339 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Aug 2022 09:51:33,510 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
19 Aug 2022 09:51:34,711 INFO  (AddAction.java:55)  [] - Uploading DAA...
19 Aug 2022 09:51:34,722 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_10/Deployment Artifacts/BAT_5_10.daa
19 Aug 2022 09:51:34,725 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
19 Aug 2022 09:51:35,143 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_10' (version: '1.0.0.v2020-03-12-0814') was ignored and not added to the Administrator Staging Area, because it already exists.
19 Aug 2022 09:51:35,144 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
19 Aug 2022 09:51:35,145 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_10.BAT_5_10.customfeature.id' (version: '1.0.0.v2020-03-12-0814') was ignored and not added to the Administrator Staging Area, because it already exists.
19 Aug 2022 09:51:35,151 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.889 seconds
19 Aug 2022 09:51:35,209 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Aug 2022 09:51:35,577 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_10 exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
19 Aug 2022 09:51:35,577 INFO  (EditAction.java:23)  [] - Editing Application...
19 Aug 2022 09:51:35,952 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_10'
19 Aug 2022 09:51:35,953 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.375 seconds
19 Aug 2022 09:51:35,992 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 7 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Aug 2022 09:51:36,072 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIConnectionConfigurationResourceTemplate jndiConnConf exists on Enterprise, overwriting by merging with existing JNDIConnectionConfigurationResourceTemplate
19 Aug 2022 09:51:36,079 INFO  (EditAction.java:23)  [] - Editing jms JNDIConnectionConfiguration...
19 Aug 2022 09:51:36,408 INFO  (EditAction.java:45)  [] - Successfully edited jms JNDIConnectionConfiguration 'jndiConnConf'
19 Aug 2022 09:51:36,409 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.335 seconds
19 Aug 2022 09:51:36,465 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIConnectionFactoryResourceTemplate jmsConnFactory exists on Enterprise, overwriting by merging with existing JNDIConnectionFactoryResourceTemplate
19 Aug 2022 09:51:36,466 INFO  (EditAction.java:23)  [] - Editing jms JNDIConnectionFactory...
19 Aug 2022 09:51:36,669 INFO  (EditAction.java:65)  [] - Successfully edited jms JNDIConnectionFactory 'jmsConnFactory'
19 Aug 2022 09:51:36,670 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.204 seconds
19 Aug 2022 09:51:36,726 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIDestinationResourceTemplate jmsDest exists on Enterprise, overwriting by merging with existing JNDIDestinationResourceTemplate
19 Aug 2022 09:51:36,728 INFO  (EditAction.java:22)  [] - Editing jms JNDIDestination...
19 Aug 2022 09:51:36,769 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIDestination 'jmsDest'
19 Aug 2022 09:51:36,771 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.042 seconds
19 Aug 2022 09:51:36,796 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIDestinationResourceTemplate jmsDest2 exists on Enterprise, overwriting by merging with existing JNDIDestinationResourceTemplate
19 Aug 2022 09:51:36,796 INFO  (EditAction.java:22)  [] - Editing jms JNDIDestination...
19 Aug 2022 09:51:36,823 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIDestination 'jmsDest2'
19 Aug 2022 09:51:36,824 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.027 seconds
19 Aug 2022 09:51:36,883 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIConnectionFactoryConfigurationResourceTemplate jmsConnFactoryConf exists on Enterprise, overwriting by merging with existing JNDIConnectionFactoryConfigurationResourceTemplate
19 Aug 2022 09:51:36,883 INFO  (EditAction.java:21)  [] - Editing jms JNDIConnectionFactoryConfiguration...
19 Aug 2022 09:51:37,062 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIConnectionFactoryConfiguration 'jmsConnFactoryConf'
19 Aug 2022 09:51:37,063 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.179 seconds
19 Aug 2022 09:51:37,118 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIDestinationConfigurationResourceTemplate jmsDestConf exists on Enterprise, overwriting by merging with existing JNDIDestinationConfigurationResourceTemplate
19 Aug 2022 09:51:37,119 INFO  (EditAction.java:22)  [] - Editing jms JNDIDestinationConfiguration...
19 Aug 2022 09:51:37,166 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIDestinationConfiguration 'jmsDestConf'
19 Aug 2022 09:51:37,168 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.049 seconds
19 Aug 2022 09:51:37,195 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIDestinationConfigurationResourceTemplate jmsDestConf2 exists on Enterprise, overwriting by merging with existing JNDIDestinationConfigurationResourceTemplate
19 Aug 2022 09:51:37,196 INFO  (EditAction.java:22)  [] - Editing jms JNDIDestinationConfiguration...
19 Aug 2022 09:51:37,232 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIDestinationConfiguration 'jmsDestConf2'
19 Aug 2022 09:51:37,233 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.037 seconds
19 Aug 2022 09:51:37,276 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Aug 2022 09:51:37,339 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: SmtpResourceTemplate smtp exists on Enterprise, overwriting by merging with existing SmtpResourceTemplate
19 Aug 2022 09:51:37,378 INFO  (EditAction.java:48)  [] - Smtp Connection Resource template updated with name smtp
19 Aug 2022 09:51:37,379 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.039 seconds
19 Aug 2022 09:51:37,425 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JdbcResourceTemplate jdbc exists on Enterprise, overwriting by merging with existing JdbcResourceTemplate
19 Aug 2022 09:51:37,514 WARN  (EditAction.java:68)  [] - Test JDBC connection for database details provided for Resource template 'jdbc' has failed and Test Connection has been skipped, details of failure: TIBCO-AMX-ADMIN-375009: Error occurred while processing the JDBC test connection, Please check logs.
19 Aug 2022 09:51:37,556 INFO  (EditAction.java:77)  [] - Jdbc Resource template updated with name jdbc
19 Aug 2022 09:51:37,558 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.132 seconds
19 Aug 2022 09:51:37,607 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: LdapQueryResourceTemplate ldapConn exists on Enterprise, overwriting by merging with existing LdapQueryResourceTemplate
19 Aug 2022 09:51:37,640 INFO  (EditAction.java:49)  [] - Ldap Connection Resource template updated with name ldapConn
19 Aug 2022 09:51:37,641 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.034 seconds
19 Aug 2022 09:51:37,679 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: TeneoResourceTemplate teneo exists on Enterprise, overwriting by merging with existing TeneoResourceTemplate
19 Aug 2022 09:51:37,710 INFO  (EditAction.java:51)  [] - Teneo Connection Resource template updated with name teneo
19 Aug 2022 09:51:37,711 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.032 seconds
19 Aug 2022 09:51:37,751 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: SubjectIspResourceTemplate smtp_identity exists on Enterprise, overwriting by merging with existing SubjectIspResourceTemplate
19 Aug 2022 09:51:37,788 INFO  (EditAction.java:47)  [] - SubjectIsp Resource template updated with name smtp_identity
19 Aug 2022 09:51:37,789 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.037 seconds
19 Aug 2022 09:51:37,810 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: SubjectIspResourceTemplate jdbc_identity exists on Enterprise, overwriting by merging with existing SubjectIspResourceTemplate
19 Aug 2022 09:51:37,843 INFO  (EditAction.java:47)  [] - SubjectIsp Resource template updated with name jdbc_identity
19 Aug 2022 09:51:37,844 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.033 seconds
19 Aug 2022 09:51:37,864 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: SubjectIspResourceTemplate ldapConn_identity exists on Enterprise, overwriting by merging with existing SubjectIspResourceTemplate
19 Aug 2022 09:51:37,894 INFO  (EditAction.java:47)  [] - SubjectIsp Resource template updated with name ldapConn_identity
19 Aug 2022 09:51:37,895 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.029 seconds
19 Aug 2022 09:51:37,932 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: KeystoreCspResourceTemplate keystore exists on Enterprise, overwriting by merging with existing KeystoreCspResourceTemplate
19 Aug 2022 09:51:38,028 INFO  (EditAction.java:52)  [] - KeystoreCsp Resource template updated with name keystore
19 Aug 2022 09:51:38,029 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 9:51 AM in 0.096 seconds
19 Aug 2022 09:51:38,066 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Aug 2022 09:51:38,243 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance teneo exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,277 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jdbc exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,313 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance ldapConn exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,346 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jdbc_identity exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,378 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance ldapConn_identity exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,415 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance keystore exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,489 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance smtp exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,524 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance smtp_identity exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,554 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance keystore exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,586 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsConnFactory exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,617 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsDest exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,646 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsConnFactoryConf exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,675 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsDestConf exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,704 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsDest2 exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,734 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsDestConf2 exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,763 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jndiConnConf exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Aug 2022 09:51:38,799 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Aug 2022 09:51:39,137 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
19 Aug 2022 09:51:39,196 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'teneo'
19 Aug 2022 09:51:39,197 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance teneo is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,197 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc'
19 Aug 2022 09:51:39,197 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jdbc is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,197 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn'
19 Aug 2022 09:51:39,197 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance ldapConn is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,197 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc_identity'
19 Aug 2022 09:51:39,197 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jdbc_identity is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,198 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn_identity'
19 Aug 2022 09:51:39,198 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance ldapConn_identity is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,198 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
19 Aug 2022 09:51:39,198 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance keystore is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,255 INFO  (Processor.java:1150)  [] - Action finished at 8/19/22, 9:51 AM in 0.444 seconds
19 Aug 2022 09:51:39,681 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
19 Aug 2022 09:51:39,731 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp'
19 Aug 2022 09:51:39,732 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance smtp is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,732 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp_identity'
19 Aug 2022 09:51:39,732 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance smtp_identity is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,732 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
19 Aug 2022 09:51:39,732 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance keystore is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,733 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactory'
19 Aug 2022 09:51:39,733 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsConnFactory is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,733 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest'
19 Aug 2022 09:51:39,733 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsDest is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,733 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactoryConf'
19 Aug 2022 09:51:39,733 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsConnFactoryConf is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,733 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf'
19 Aug 2022 09:51:39,733 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsDestConf is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,734 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest2'
19 Aug 2022 09:51:39,734 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsDest2 is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,734 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf2'
19 Aug 2022 09:51:39,734 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsDestConf2 is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,734 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jndiConnConf'
19 Aug 2022 09:51:39,734 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jndiConnConf is already in-sync;  install action is being ignored.
19 Aug 2022 09:51:39,756 INFO  (Processor.java:1150)  [] - Action finished at 8/19/22, 9:51 AM in 0.496 seconds
19 Aug 2022 09:51:39,790 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 4 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Aug 2022 09:51:39,911 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Aug 2022 09:51:39,958 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
19 Aug 2022 09:51:39,959 INFO  (Processor.java:1158)  [] - Action finished at 8/19/22, 9:51 AM in 0.049 seconds
19 Aug 2022 09:51:40,051 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Aug 2022 09:51:40,094 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java4' to node 'QANode1'
19 Aug 2022 09:51:40,095 INFO  (Processor.java:1158)  [] - Action finished at 8/19/22, 9:51 AM in 0.043 seconds
