(Oct 16, 2012 9:39:30 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_sharedresource_jms_runtime_tibcohost_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.400.002
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_tibcohost_node_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.100.007
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_core_common_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.4.100.004
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_tibcohost_node_kernel_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.100.008
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_core_runtime_common_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.4.100.006
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_tibcohost_common_jmx_core_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.100.001
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::amx.patch.tool
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 53
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 413
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_transaction_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.002
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_tibcohost_common_jmx_jvm_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.002
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_activation_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.100.001
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_core_common_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.4.100.004
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_jms_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.100.001
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tibems_qin_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.1.002
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_joda_time_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.5.2.003
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_xml_rpc_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.100.001
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_emf
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.4.2.006
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_system_exports_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 5.0.200.002
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_xerces_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.9.102.003
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_core_client_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.100.003
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_trinity_runtime_core_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.200.012
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_com_tibco_amx_patch_tool_metadata
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.2.002
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_machine_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.5.100.002
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_core_runtime_api_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.100.001
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_slf4j_log4j12_feature
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.5.101.001
(Oct 16, 2012 9:41:29 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_servlet_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.5.100.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_tools_ant_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.7.200.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_opensaml_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.2.4.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_ws_wss4j_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.5.300.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_trinity_server_credentialserver_common_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.100.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_xml_serializer_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.7.100.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_harmony_asn1_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 5.0.0.006
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_com_sun_jmx_remote_optional_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.200.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_client_api_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.100.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_tibcohost_common_jmx_osgi_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_tibcohost_common_jmx_j2ee_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_commons_logging_over_slf4j_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.5.2.007
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_machine_osgi_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.0.006
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_log4j_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.300.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_xalan_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.7.101.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_com_tibco_amx_patch_tool_scripts
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.2.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_tibcohost_common_jmx_core_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.100.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_common_util_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.5.0.011
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_jms_jmsclient_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 5.1.200.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_devtools_install_support_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.0.007
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_xml_security_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.4.300.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_system_exports_sun_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 5.0.200.003
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amx_tools_patchmgr_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.200.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_security_tibcrypt_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.14.300.006
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_objectweb_asm_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.2.100.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_eclipse_support_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.300.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_resource_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.5.100.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amf_hpa_tibcohost_client_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.100.010
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_eclipse_equinox_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.5.1.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_xml_soap_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.100.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_commons_httpclient_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.100.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_commons_ssl_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 0.3.9.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_model_core_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.400.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_gms_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_commons_codec_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.100.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_trinity_runtime_base_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.100.008
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::amx.rpf.launcher
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 10
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 423
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_com_tibco_amx_rpf_launcher_scripts
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.0.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_slf4j_log4j12_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.5.101.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_model_core_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.400.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_common_util_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.5.0.011
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_machine_launch_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.0.0.017
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_emf
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.4.2.006
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_javax_system_exports_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 5.0.200.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_neo_machine_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.5.0.018
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_apache_log4j_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.300.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_org_eclipse_equinox_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.5.1.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 0
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 423
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::TIBCO ActiveMatrix ImplementationType for C++ 3.1.2
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 5
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 428
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amx_it_cpp_help_doc_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.003
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3_cpp_samples
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.006
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3_cpp_doxygen
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3cpp_doc
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.004
