10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
19 Oct 2022 02:08:06,201 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
19 Oct 2022 02:08:06,273 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 2:08 AM in 0.339 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16036]
19 Oct 2022 02:08:07,390 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
19 Oct 2022 02:08:07,415 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 2:08 AM in 1.552 seconds
19 Oct 2022 02:08:07,426 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
19 Oct 2022 02:08:07,629 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
19 Oct 2022 02:08:08,290 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
19 Oct 2022 02:08:08,291 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 2:08 AM in 0.661 seconds
19 Oct 2022 02:08:08,321 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
19 Oct 2022 02:08:09,228 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:08 AM in 0.745 seconds
19 Oct 2022 02:08:09,241 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
19 Oct 2022 02:08:09,849 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:08 AM in 0.498 seconds
19 Oct 2022 02:08:09,859 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
19 Oct 2022 02:08:09,990 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
19 Oct 2022 02:08:10,445 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
19 Oct 2022 02:08:10,446 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 2:08 AM in 0.457 seconds
19 Oct 2022 02:08:10,453 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
19 Oct 2022 02:08:10,584 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
19 Oct 2022 02:08:11,036 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
19 Oct 2022 02:08:11,037 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 2:08 AM in 0.452 seconds
19 Oct 2022 02:08:11,043 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
19 Oct 2022 02:08:11,053 INFO  (DeployAction.java:39)  [] - Deploying application...
19 Oct 2022 02:08:11,058 INFO  (DeployAction.java:206)  [] - Starting deploy action
19 Oct 2022 02:08:13,085 INFO  (DeployAction.java:131)  [] - .
19 Oct 2022 02:08:16,143 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '16016')', Progress: 20%
19 Oct 2022 02:08:16,143 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '16016')', Progress: 30%
19 Oct 2022 02:08:16,145 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '16016')', Progress: 40%
19 Oct 2022 02:08:16,145 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '16016')', Progress: 50%
19 Oct 2022 02:08:16,145 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
19 Oct 2022 02:08:16,145 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '16016')', Progress: 70%
19 Oct 2022 02:08:16,145 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
19 Oct 2022 02:08:16,145 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
19 Oct 2022 02:08:16,145 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
19 Oct 2022 02:08:19,170 INFO  (DeployAction.java:131)  [] - .
19 Oct 2022 02:08:20,770 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 10/19/22, 2:08 AM on node(s): 'QANode1'.
19 Oct 2022 02:08:20,771 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:08 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202210190207' was auto-enabled in node 'QANode1'

19 Oct 2022 02:08:20,798 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 2:08 AM in 9.718 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:16065]
19 Oct 2022 02:08:20,920 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
19 Oct 2022 02:08:20,921 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 2:08 AM in 9.868 seconds
20 Oct 2022 01:58:05,960 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
20 Oct 2022 01:58:06,143 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:06,193 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
20 Oct 2022 01:58:06,886 INFO  (AddAction.java:55)  [] - Uploading DAA...
20 Oct 2022 01:58:06,889 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
20 Oct 2022 01:58:06,890 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
20 Oct 2022 01:58:07,614 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202210200157') to the Administrator Staging Area
20 Oct 2022 01:58:07,615 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
20 Oct 2022 01:58:07,615 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202210200157') to the Administrator Staging Area
20 Oct 2022 01:58:07,620 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:58 AM in 0.959 seconds
20 Oct 2022 01:58:07,639 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:07,845 INFO  (AddAction.java:31)  [] - Adding application...
20 Oct 2022 01:58:08,168 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202210200157)
20 Oct 2022 01:58:08,169 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:58 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202210200157) added.

20 Oct 2022 01:58:08,169 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:58 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

20 Oct 2022 01:58:08,169 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:58 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

20 Oct 2022 01:58:08,170 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:58 AM in 0.324 seconds
20 Oct 2022 01:58:08,185 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:08,254 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
20 Oct 2022 01:58:08,317 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
20 Oct 2022 01:58:08,318 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:58 AM in 0.065 seconds
20 Oct 2022 01:58:08,367 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
20 Oct 2022 01:58:08,411 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
20 Oct 2022 01:58:08,413 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:58 AM in 0.046 seconds
20 Oct 2022 01:58:08,432 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:08,634 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 01:58:09,043 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
20 Oct 2022 01:58:09,044 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:58 AM in 0.41 seconds
20 Oct 2022 01:58:09,142 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 01:58:09,376 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
20 Oct 2022 01:58:09,377 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:58 AM in 0.235 seconds
20 Oct 2022 01:58:09,386 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:09,561 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
20 Oct 2022 01:58:09,859 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
20 Oct 2022 01:58:09,934 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/20/22, 1:58 AM in 0.418 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16033]
20 Oct 2022 01:58:11,095 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
20 Oct 2022 01:58:11,122 INFO  (Processor.java:1150)  [] - Action finished at 10/20/22, 1:58 AM in 1.68 seconds
20 Oct 2022 01:58:11,245 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
20 Oct 2022 01:58:11,542 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
20 Oct 2022 01:58:11,581 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/20/22, 1:58 AM in 0.38 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16036]
20 Oct 2022 01:58:12,712 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
20 Oct 2022 01:58:12,734 INFO  (Processor.java:1150)  [] - Action finished at 10/20/22, 1:58 AM in 1.57 seconds
20 Oct 2022 01:58:12,744 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:12,943 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
20 Oct 2022 01:58:13,443 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
20 Oct 2022 01:58:13,444 INFO  (Processor.java:1158)  [] - Action finished at 10/20/22, 1:58 AM in 0.501 seconds
20 Oct 2022 01:58:13,458 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:14,164 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:58 AM in 0.595 seconds
20 Oct 2022 01:58:14,178 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:14,710 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:58 AM in 0.438 seconds
20 Oct 2022 01:58:14,718 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:14,821 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
20 Oct 2022 01:58:15,205 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
20 Oct 2022 01:58:15,206 INFO  (Processor.java:1158)  [] - Action finished at 10/20/22, 1:58 AM in 0.384 seconds
20 Oct 2022 01:58:15,212 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:15,338 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
20 Oct 2022 01:58:15,673 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
20 Oct 2022 01:58:15,674 INFO  (Processor.java:1158)  [] - Action finished at 10/20/22, 1:58 AM in 0.336 seconds
20 Oct 2022 01:58:15,680 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
20 Oct 2022 01:58:15,686 INFO  (DeployAction.java:39)  [] - Deploying application...
20 Oct 2022 01:58:15,691 INFO  (DeployAction.java:206)  [] - Starting deploy action
20 Oct 2022 01:58:17,727 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '16016')', Progress: 20%
20 Oct 2022 01:58:17,728 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '16016')', Progress: 30%
20 Oct 2022 01:58:20,760 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '16016')', Progress: 40%
20 Oct 2022 01:58:20,760 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '16016')', Progress: 50%
20 Oct 2022 01:58:20,761 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
20 Oct 2022 01:58:20,761 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '16016')', Progress: 70%
20 Oct 2022 01:58:20,761 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
20 Oct 2022 01:58:20,761 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
20 Oct 2022 01:58:20,761 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
20 Oct 2022 01:58:22,998 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 10/20/22, 1:58 AM on node(s): 'QANode1'.
20 Oct 2022 01:58:22,999 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:58 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202210200157' was auto-enabled in node 'QANode1'

20 Oct 2022 01:58:23,021 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/20/22, 1:58 AM in 7.313 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:16065]
20 Oct 2022 01:58:23,101 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
20 Oct 2022 01:58:23,102 INFO  (Processor.java:1150)  [] - Action finished at 10/20/22, 1:58 AM in 7.415 seconds
31 Oct 2022 07:43:33,904 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
31 Oct 2022 07:43:34,182 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:34,267 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
31 Oct 2022 07:43:35,407 INFO  (AddAction.java:55)  [] - Uploading DAA...
31 Oct 2022 07:43:35,413 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
31 Oct 2022 07:43:35,416 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
31 Oct 2022 07:43:36,299 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202210310743') to the Administrator Staging Area
31 Oct 2022 07:43:36,299 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
31 Oct 2022 07:43:36,300 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202210310743') to the Administrator Staging Area
31 Oct 2022 07:43:36,306 INFO  (Processor.java:1032)  [] - Action finished at 10/31/22, 7:43 AM in 1.286 seconds
31 Oct 2022 07:43:36,335 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:36,654 INFO  (AddAction.java:31)  [] - Adding application...
31 Oct 2022 07:43:37,170 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202210310743)
31 Oct 2022 07:43:37,171 INFO  (LoggingUtil.java:239)  [] - 10/31/22, 7:43 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202210310743) added.

31 Oct 2022 07:43:37,172 INFO  (LoggingUtil.java:239)  [] - 10/31/22, 7:43 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

31 Oct 2022 07:43:37,172 INFO  (LoggingUtil.java:239)  [] - 10/31/22, 7:43 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

31 Oct 2022 07:43:37,173 INFO  (Processor.java:1032)  [] - Action finished at 10/31/22, 7:43 AM in 0.518 seconds
31 Oct 2022 07:43:37,208 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:37,329 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
31 Oct 2022 07:43:37,419 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
31 Oct 2022 07:43:37,420 INFO  (Processor.java:1032)  [] - Action finished at 10/31/22, 7:43 AM in 0.092 seconds
31 Oct 2022 07:43:37,494 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
31 Oct 2022 07:43:37,551 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
31 Oct 2022 07:43:37,552 INFO  (Processor.java:1032)  [] - Action finished at 10/31/22, 7:43 AM in 0.058 seconds
31 Oct 2022 07:43:37,574 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:37,851 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
31 Oct 2022 07:43:38,496 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
31 Oct 2022 07:43:38,497 INFO  (Processor.java:1032)  [] - Action finished at 10/31/22, 7:43 AM in 0.645 seconds
31 Oct 2022 07:43:38,621 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
31 Oct 2022 07:43:38,958 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
31 Oct 2022 07:43:38,959 INFO  (Processor.java:1032)  [] - Action finished at 10/31/22, 7:43 AM in 0.338 seconds
31 Oct 2022 07:43:38,983 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:39,271 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
31 Oct 2022 07:43:39,609 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
31 Oct 2022 07:43:39,679 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/31/22, 7:43 AM in 0.54 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15748]
31 Oct 2022 07:43:40,937 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
31 Oct 2022 07:43:40,970 INFO  (Processor.java:1150)  [] - Action finished at 10/31/22, 7:43 AM in 1.9 seconds
31 Oct 2022 07:43:41,123 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
31 Oct 2022 07:43:41,395 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
31 Oct 2022 07:43:41,431 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/31/22, 7:43 AM in 0.373 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15751]
31 Oct 2022 07:43:42,572 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
31 Oct 2022 07:43:42,606 INFO  (Processor.java:1150)  [] - Action finished at 10/31/22, 7:43 AM in 1.583 seconds
31 Oct 2022 07:43:42,623 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:42,886 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
31 Oct 2022 07:43:43,638 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
