(08-09-2012.080629), ::INFO::, java system property user.name is 'admuser'
(08-09-2012.080651), ::INFO::,           Feature: amf.sharedresource.trinity.realm.runtime.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.sharedresource.trinity.runtime.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: com.tibco.amx.platform.product.feature (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: commonlogging.logservice (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: commonlogging.payloadservice (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: governance.agent.migrator (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: governance.mcr.aggregator (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: governance.mcr.migration.classpath (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: rpflauncher.classpath.rpf (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: security.tibcrypt.classpath (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amx.nodeutil.tra.classpath (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: trinity.tcs.bootstrap.tra.classpath (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: admin.server.rpfs (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.credentialserver.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.govcommon.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.jms.admin.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.jmssr.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.logservice.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.mcr.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.policyplatform.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.soap.bt.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.admin.plugin.uddi.amxintg.tibcohost (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: com.tibco.amf.admin.tibcohost.product.feature (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: amf.hpa.tibcohost.node.hibernate (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: amf.hpa.tibcohost.node.integration (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: tibcohost.cli (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: tibcohost.node.tra (non-visible) selected = false
(08-09-2012.080652), ::INFO::,           Feature: amx320.patchmgr.200 (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: amx.rpf.launcher101.320 (non-visible) selected = true
(08-09-2012.080652), ::INFO::,      Product: bstudio
(08-09-2012.080652), ::INFO::,           Feature: platform-amx (non-visible) selected = false
(08-09-2012.080652), ::INFO::,           Feature: bs-core (non-visible) selected = false
(08-09-2012.080652), ::INFO::,           Feature: eclipse-platform-projects (non-visible) selected = false
(08-09-2012.080652), ::INFO::,           Feature: eclipse-platform (non-visible) selected = false
(08-09-2012.080652), ::INFO::,           Feature: JRE (non-visible) selected = false
(08-09-2012.080652), ::INFO::,      Product: contrib-tct
(08-09-2012.080652), ::INFO::,           Feature: launch-1.2 (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: tool-1.2 (non-visible) selected = true
(08-09-2012.080652), ::INFO::,      Product: eclipse-mapper
(08-09-2012.080652), ::INFO::,           Feature: design (non-visible) selected = false
(08-09-2012.080652), ::INFO::,      Product: gxml
(08-09-2012.080652), ::INFO::,           Feature: design (non-visible) selected = false
(08-09-2012.080652), ::INFO::,           Feature: runtime (non-visible) selected = false
(08-09-2012.080652), ::INFO::,           Feature: rpf-closure (non-visible) selected = true
(08-09-2012.080652), ::INFO::,      Product: mediation
(08-09-2012.080652), ::INFO::,           Feature: design (non-visible) selected = false
(08-09-2012.080652), ::INFO::,           Feature: runtime (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: rpf-closure (non-visible) selected = true
(08-09-2012.080652), ::INFO::,           Feature: samples (non-visible) selected = true
(08-09-2012.080652), ::INFO::,      Product: spring-it
(08-09-2012.080653), ::INFO::,           Feature: spring-design (non-visible) selected = false
(08-09-2012.080653), ::INFO::,           Feature: spring-samples (non-visible) selected = true
(08-09-2012.080653), ::INFO::,      Product: tibcoxml
(08-09-2012.080653), ::INFO::,           Feature: design (non-visible) selected = false
(08-09-2012.080653), ::INFO::,           Feature: runtime (non-visible) selected = true
(08-09-2012.080653), ::INFO::,           Feature: rpf-closure (non-visible) selected = true
(08-09-2012.080653), ::INFO::, executing action: action-preDownloadHibernate
(08-09-2012.080653), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOPreDownloadHibernateWizardAction
(08-09-2012.080653), ::INFO::, id = action-preDownloadHibernate
(08-09-2012.080653), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080653), ::INFO::, no hibernate download tasks detected or active
(08-09-2012.080653), ::INFO::, executing action: subsequence-downloadHibernateAssembly
(08-09-2012.080653), ::INFO::, conditionClass = com.tibco.installer.wizard.condition.TIBCOStringComparisonWizardCondition
(08-09-2012.080653), ::INFO::, setting condition property: mustBeMet=true
(08-09-2012.080653), ::INFO::, setting condition property: stringToEvaluate=false
(08-09-2012.080653), ::INFO::, setting condition property: stringToCompareAgainst=true
(08-09-2012.080653), ::INFO::, setting condition property: caseSensitive=false
(08-09-2012.080653), ::INFO::, stringToEvaluate = false
(08-09-2012.080653), ::INFO::, stringToCompareAgainst = true
(08-09-2012.080653), ::INFO::, string comparison condition returning: false
(08-09-2012.080653), ::INFO::, one or more wizard conditions has not been successfully passed.
(08-09-2012.080653), ::INFO::, executing action: dialog-configurationDirectoryDialog
(08-09-2012.080653), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOConfigurationDirectoryPanelWizardAction
(08-09-2012.080653), ::INFO::, id = dialog-configurationDirectoryDialog
(08-09-2012.080653), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080654), ::INFO::, executing action: dialog-useExternalEclipseDialog
(08-09-2012.080654), ::INFO::, conditionClass = com.tibco.installer.wizard.condition.TIBCOStringComparisonWizardCondition
(08-09-2012.080654), ::INFO::, setting condition property: mustBeMet=true
(08-09-2012.080654), ::INFO::, setting condition property: stringToEvaluate=${TIBCO_PROMPT_FOR_ECLIPSE}
(08-09-2012.080654), ::INFO::, setting condition property: stringToCompareAgainst=true
(08-09-2012.080654), ::INFO::, setting condition property: caseSensitive=false
(08-09-2012.080654), ::INFO::, stringToEvaluate = ${TIBCO_PROMPT_FOR_ECLIPSE}
(08-09-2012.080654), ::INFO::, stringToCompareAgainst = true
(08-09-2012.080654), ::INFO::, string comparison condition returning: false
(08-09-2012.080654), ::INFO::, one or more wizard conditions has not been successfully passed.
(08-09-2012.080654), ::INFO::, executing action: action-preSelectionProductAssemblyReference
(08-09-2012.080654), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOProductAssemblyReference
(08-09-2012.080654), ::INFO::, id = action-preSelectionProductAssemblyReference
(08-09-2012.080654), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080654), ::INFO::, setting wizard action property: referencePoint=post-selection
(08-09-2012.080654), ::INFO::, START PRODUCT ASSEMBLY REFERENCE - reference point = post-selection
(08-09-2012.080654), ::INFO::, assembly: product_tibco_amsg3x_doc contains 4 wizard actions
(08-09-2012.080654), ::INFO::, product = amx-runtime
(08-09-2012.080654), ::INFO::, feature = baseline
(08-09-2012.080654), ::INFO::, # actions = 1
(08-09-2012.080654), ::INFO::, sequence = post-selection
(08-09-2012.080654), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCODownloadAssemblyWizardAction
(08-09-2012.080654), ::INFO::, setting wizard action property: licenseFile=lgpl.txt
(08-09-2012.080655), ::INFO::, setting wizard action property: filename=assembly_tibco_com_tibco_tpcl_org_hibernate_feature_3.2.400.001.zip
(08-09-2012.080655), ::INFO::, setting wizard action property: targetInstallFeature=baseline_amx-runtime
(08-09-2012.080655), ::INFO::, setting wizard action property: assemblyUID=assembly_tibco_com_tibco_tpcl_org_hibernate_feature
(08-09-2012.080655), ::INFO::, setting wizard action property: assemblyVersion=3.2.400.001
(08-09-2012.080655), ::INFO::, setting wizard action property: url=http://public.tibco.com/pub/tibco_oss/hibernate
(08-09-2012.080655), ::INFO::, setting wizard action property: installLocation=/local/amx320-V61/components/shared/1.0.0
(08-09-2012.080655), ::INFO::, setting wizard action property: lgplAssemblyDisplayName=Hibernate
(08-09-2012.080655), ::INFO::, calling run method
(08-09-2012.080655), ::INFO::, Entering new DownloadTask
(08-09-2012.080655), ::INFO::, urlString = http://public.tibco.com/pub/tibco_oss/hibernate/assembly_tibco_com_tibco_tpcl_org_hibernate_feature_3.2.400.001.zip
(08-09-2012.080655), ::INFO::, tmpFilePath = ./assembly_tibco_com_tibco_tpcl_org_hibernate_feature_3.2.400.001.zip
(08-09-2012.080655), ::INFO::, tmpFile = /var/tmp/amxinstaller/unzip/assembly_tibco_com_tibco_tpcl_org_hibernate_feature_3.2.400.001.zip
(08-09-2012.080655), ::INFO::, Authorization Not Set
(08-09-2012.080655), ::INFO::, Response Code: 200
(08-09-2012.080655), ::INFO::, Response Msg: OK
(08-09-2012.080655), ::INFO::, Entering Download Routine
(08-09-2012.080655), ::INFO::, Silent Mode Download
(08-09-2012.080655), ::INFO::, Opening connection to http://public.tibco.com/pub/tibco_oss/hibernate/assembly_tibco_com_tibco_tpcl_org_hibernate_feature_3.2.400.001.zip
(08-09-2012.080655), ::INFO::, Response Code: 200
(08-09-2012.080655), ::INFO::, Response Msg: OK
(08-09-2012.080655), ::INFO::, Complete 24750 out of 28231355
(08-09-2012.080656), ::INFO::, Complete 31625 out of 28231355
(08-09-2012.080656), ::INFO::, Complete 72875 out of 28231355
(08-09-2012.080656), ::INFO::, Complete 125125 out of 28231355
(08-09-2012.080657), ::INFO::, Complete 185625 out of 28231355
(08-09-2012.080657), ::INFO::, Complete 188375 out of 28231355
(08-09-2012.080657), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080657), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080658), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080658), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080658), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080658), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080659), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080659), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080659), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080700), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080700), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080700), ::INFO::, Complete 189750 out of 28231355
(08-09-2012.080700), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080701), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080701), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080701), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080702), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080702), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080702), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080702), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080703), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080703), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080703), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080703), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080704), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080704), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080704), ::INFO::, Complete 191125 out of 28231355
(08-09-2012.080705), ::INFO::, Complete 195311 out of 28231355
(08-09-2012.080705), ::INFO::, Complete 228233 out of 28231355
(08-09-2012.080705), ::INFO::, Complete 276358 out of 28231355
(08-09-2012.080705), ::INFO::, Complete 296073 out of 28231355
(08-09-2012.080706), ::INFO::, Complete 320820 out of 28231355
(08-09-2012.080706), ::INFO::, Complete 355482 out of 28231355
(08-09-2012.080706), ::INFO::, Complete 409716 out of 28231355
(08-09-2012.080707), ::INFO::, Complete 493582 out of 28231355
(08-09-2012.080707), ::INFO::, Complete 598538 out of 28231355
(08-09-2012.080707), ::INFO::, Complete 703035 out of 28231355
(08-09-2012.080708), ::INFO::, Complete 822646 out of 28231355
(08-09-2012.080708), ::INFO::, Complete 976629 out of 28231355
(08-09-2012.080708), ::INFO::, Complete 1073326 out of 28231355
(08-09-2012.080708), ::INFO::, Complete 1196148 out of 28231355
(08-09-2012.080709), ::INFO::, Complete 1215398 out of 28231355
(08-09-2012.080709), ::INFO::, Complete 1218148 out of 28231355
(08-09-2012.080709), ::INFO::, Complete 1218148 out of 28231355
(08-09-2012.080710), ::INFO::, Complete 1218148 out of 28231355
(08-09-2012.080710), ::INFO::, Complete 1218148 out of 28231355
(08-09-2012.080710), ::INFO::, Complete 1219523 out of 28231355
(08-09-2012.080710), ::INFO::, Complete 1219523 out of 28231355
(08-09-2012.080711), ::INFO::, Complete 1219523 out of 28231355
(08-09-2012.080711), ::INFO::, Complete 1219523 out of 28231355
(08-09-2012.080711), ::INFO::, Complete 1219523 out of 28231355
(08-09-2012.080712), ::INFO::, Complete 1219523 out of 28231355
(08-09-2012.080712), ::INFO::, Complete 1219523 out of 28231355
(08-09-2012.080712), ::INFO::, Complete 1219523 out of 28231355
(08-09-2012.080712), ::INFO::, Complete 1220898 out of 28231355
(08-09-2012.080713), ::INFO::, Complete 1292395 out of 28231355
(08-09-2012.080713), ::INFO::, Complete 1370054 out of 28231355
(08-09-2012.080713), ::INFO::, Complete 1495865 out of 28231355
(08-09-2012.080713), ::INFO::, Complete 1603114 out of 28231355
(08-09-2012.080714), ::INFO::, Complete 1695745 out of 28231355
(08-09-2012.080714), ::INFO::, Complete 1843722 out of 28231355
(08-09-2012.080714), ::INFO::, Complete 1939044 out of 28231355
(08-09-2012.080715), ::INFO::, Complete 2086616 out of 28231355
(08-09-2012.080715), ::INFO::, Complete 2184009 out of 28231355
(08-09-2012.080715), ::INFO::, Complete 2277724 out of 28231355
(08-09-2012.080715), ::INFO::, Complete 2283224 out of 28231355
(08-09-2012.080716), ::INFO::, Complete 2321492 out of 28231355
(08-09-2012.080716), ::INFO::, Complete 2353349 out of 28231355
(08-09-2012.080716), ::INFO::, Complete 2436296 out of 28231355
(08-09-2012.080717), ::INFO::, Complete 2535294 out of 28231355
(08-09-2012.080717), ::INFO::, Complete 2650779 out of 28231355
(08-09-2012.080717), ::INFO::, Complete 2792851 out of 28231355
(08-09-2012.080717), ::INFO::, Complete 2903295 out of 28231355
(08-09-2012.080718), ::INFO::, Complete 3026120 out of 28231355
(08-09-2012.080718), ::INFO::, Complete 3137495 out of 28231355
(08-09-2012.080718), ::INFO::, Complete 3199367 out of 28231355
(08-09-2012.080719), ::INFO::, Complete 3203492 out of 28231355
(08-09-2012.080719), ::INFO::, Complete 3260764 out of 28231355
(08-09-2012.080719), ::INFO::, Complete 3343264 out of 28231355
(08-09-2012.080719), ::INFO::, Complete 3450962 out of 28231355
(08-09-2012.080720), ::INFO::, Complete 3488084 out of 28231355
(08-09-2012.080720), ::INFO::, Complete 3551319 out of 28231355
(08-09-2012.080720), ::INFO::, Complete 3580194 out of 28231355
(08-09-2012.080721), ::INFO::, Complete 3580194 out of 28231355
(08-09-2012.080721), ::INFO::, Complete 3580194 out of 28231355
(08-09-2012.080721), ::INFO::, Complete 3580194 out of 28231355
(08-09-2012.080722), ::INFO::, Complete 3580194 out of 28231355
(08-09-2012.080722), ::INFO::, Complete 3581569 out of 28231355
(08-09-2012.080722), ::INFO::, Complete 3581569 out of 28231355
(08-09-2012.080722), ::INFO::, Complete 3581569 out of 28231355
(08-09-2012.080723), ::INFO::, Complete 3581569 out of 28231355
(08-09-2012.080723), ::INFO::, Complete 3581569 out of 28231355
(08-09-2012.080723), ::INFO::, Complete 3581569 out of 28231355
(08-09-2012.080724), ::INFO::, Complete 3581569 out of 28231355
(08-09-2012.080724), ::INFO::, Complete 3599444 out of 28231355
(08-09-2012.080724), ::INFO::, Complete 3646194 out of 28231355
(08-09-2012.080724), ::INFO::, Complete 3679641 out of 28231355
(08-09-2012.080725), ::INFO::, Complete 3700266 out of 28231355
(08-09-2012.080725), ::INFO::, Complete 3707141 out of 28231355
(08-09-2012.080725), ::INFO::, Complete 3726391 out of 28231355
(08-09-2012.080726), ::INFO::, Complete 3778644 out of 28231355
(08-09-2012.080726), ::INFO::, Complete 3839585 out of 28231355
(08-09-2012.080726), ::INFO::, Complete 3912454 out of 28231355
(08-09-2012.080726), ::INFO::, Complete 4022907 out of 28231355
(08-09-2012.080727), ::INFO::, Complete 4129232 out of 28231355
(08-09-2012.080727), ::INFO::, Complete 4168875 out of 28231355
(08-09-2012.080727), ::INFO::, Complete 4235554 out of 28231355
(08-09-2012.080728), ::INFO::, Complete 4350126 out of 28231355
(08-09-2012.080728), ::INFO::, Complete 4426659 out of 28231355
(08-09-2012.080728), ::INFO::, Complete 4430784 out of 28231355
(08-09-2012.080728), ::INFO::, Complete 4466534 out of 28231355
(08-09-2012.080729), ::INFO::, Complete 4521534 out of 28231355
(08-09-2012.080729), ::INFO::, Complete 4601734 out of 28231355
(08-09-2012.080729), ::INFO::, Complete 4698429 out of 28231355
(08-09-2012.080729), ::INFO::, Complete 4758467 out of 28231355
(08-09-2012.080730), ::INFO::, Complete 4765342 out of 28231355
(08-09-2012.080730), ::INFO::, Complete 4770842 out of 28231355
(08-09-2012.080730), ::INFO::, Complete 4776342 out of 28231355
(08-09-2012.080731), ::INFO::, Complete 4783217 out of 28231355
(08-09-2012.080731), ::INFO::, Complete 4818967 out of 28231355
(08-09-2012.080731), ::INFO::, Complete 4855164 out of 28231355
(08-09-2012.080731), ::INFO::, Complete 4962414 out of 28231355
(08-09-2012.080732), ::INFO::, Complete 5064609 out of 28231355
(08-09-2012.080732), ::INFO::, Complete 5209433 out of 28231355
(08-09-2012.080732), ::INFO::, Complete 5288255 out of 28231355
(08-09-2012.080733), ::INFO::, Complete 5423452 out of 28231355
(08-09-2012.080733), ::INFO::, Complete 5566452 out of 28231355
(08-09-2012.080733), ::INFO::, Complete 5618682 out of 28231355
(08-09-2012.080733), ::INFO::, Complete 5710346 out of 28231355
(08-09-2012.080734), ::INFO::, Complete 5832705 out of 28231355
(08-09-2012.080734), ::INFO::, Complete 5938812 out of 28231355
(08-09-2012.080734), ::INFO::, Complete 6065526 out of 28231355
(08-09-2012.080735), ::INFO::, Complete 6214473 out of 28231355
(08-09-2012.080735), ::INFO::, Complete 6277720 out of 28231355
(08-09-2012.080735), ::INFO::, Complete 6314613 out of 28231355
(08-09-2012.080735), ::INFO::, Complete 6351956 out of 28231355
(08-09-2012.080736), ::INFO::, Complete 6425278 out of 28231355
(08-09-2012.080736), ::INFO::, Complete 6546273 out of 28231355
(08-09-2012.080736), ::INFO::, Complete 6625100 out of 28231355
(08-09-2012.080737), ::INFO::, Complete 6625100 out of 28231355
(08-09-2012.080737), ::INFO::, Complete 6625100 out of 28231355
(08-09-2012.080737), ::INFO::, Complete 6625100 out of 28231355
(08-09-2012.080737), ::INFO::, Complete 6625100 out of 28231355
(08-09-2012.080738), ::INFO::, Complete 6626475 out of 28231355
(08-09-2012.080738), ::INFO::, Complete 6626475 out of 28231355
(08-09-2012.080738), ::INFO::, Complete 6626475 out of 28231355
(08-09-2012.080739), ::INFO::, Complete 6626475 out of 28231355
(08-09-2012.080739), ::INFO::, Complete 6626475 out of 28231355
(08-09-2012.080739), ::INFO::, Complete 6626475 out of 28231355
(08-09-2012.080740), ::INFO::, Complete 6626475 out of 28231355
(08-09-2012.080740), ::INFO::, Complete 6626475 out of 28231355
(08-09-2012.080740), ::INFO::, Complete 6647527 out of 28231355
(08-09-2012.080740), ::INFO::, Complete 6661216 out of 28231355
(08-09-2012.080741), ::INFO::, Complete 6664088 out of 28231355
(08-09-2012.080741), ::INFO::, Complete 6699797 out of 28231355
(08-09-2012.080741), ::INFO::, Complete 6699797 out of 28231355
(08-09-2012.080742), ::INFO::, Complete 6699797 out of 28231355
(08-09-2012.080742), ::INFO::, Complete 6699797 out of 28231355
(08-09-2012.080742), ::INFO::, Complete 6699797 out of 28231355
(08-09-2012.080742), ::INFO::, Complete 6701233 out of 28231355
(08-09-2012.080743), ::INFO::, Complete 6701233 out of 28231355
(08-09-2012.080743), ::INFO::, Complete 6703922 out of 28231355
(08-09-2012.080743), ::INFO::, Complete 6704418 out of 28231355
(08-09-2012.080744), ::INFO::, Complete 6705297 out of 28231355
(08-09-2012.080744), ::INFO::, Complete 6705297 out of 28231355
(08-09-2012.080744), ::INFO::, Complete 6705297 out of 28231355
(08-09-2012.080744), ::INFO::, Complete 6705297 out of 28231355
(08-09-2012.080745), ::INFO::, Complete 6705297 out of 28231355
(08-09-2012.080745), ::INFO::, Complete 6705297 out of 28231355
(08-09-2012.080745), ::INFO::, Complete 6705297 out of 28231355
(08-09-2012.080746), ::INFO::, Complete 6705297 out of 28231355
(08-09-2012.080746), ::INFO::, Complete 6724547 out of 28231355
(08-09-2012.080746), ::INFO::, Complete 6758922 out of 28231355
(08-09-2012.080746), ::INFO::, Complete 6809800 out of 28231355
(08-09-2012.080747), ::INFO::, Complete 6882655 out of 28231355
(08-09-2012.080747), ::INFO::, Complete 6975756 out of 28231355
(08-09-2012.080747), ::INFO::, Complete 7061852 out of 28231355
(08-09-2012.080748), ::INFO::, Complete 7166799 out of 28231355
(08-09-2012.080748), ::INFO::, Complete 7203924 out of 28231355
(08-09-2012.080748), ::INFO::, Complete 7239671 out of 28231355
(08-09-2012.080748), ::INFO::, Complete 7272668 out of 28231355
(08-09-2012.080749), ::INFO::, Complete 7320793 out of 28231355
(08-09-2012.080749), ::INFO::, Complete 7389543 out of 28231355
(08-09-2012.080749), ::INFO::, Complete 7472943 out of 28231355
(08-09-2012.080750), ::INFO::, Complete 7572390 out of 28231355
(08-09-2012.080750), ::INFO::, Complete 7708962 out of 28231355
(08-09-2012.080750), ::INFO::, Complete 7810245 out of 28231355
(08-09-2012.080750), ::INFO::, Complete 7917945 out of 28231355
(08-09-2012.080751), ::INFO::, Complete 7955070 out of 28231355
(08-09-2012.080751), ::INFO::, Complete 8005017 out of 28231355
(08-09-2012.080751), ::INFO::, Complete 8094389 out of 28231355
(08-09-2012.080752), ::INFO::, Complete 8204375 out of 28231355
(08-09-2012.080752), ::INFO::, Complete 8350572 out of 28231355
(08-09-2012.080752), ::INFO::, Complete 8426194 out of 28231355
(08-09-2012.080752), ::INFO::, Complete 8462394 out of 28231355
(08-09-2012.080753), ::INFO::, Complete 8522891 out of 28231355
(08-09-2012.080753), ::INFO::, Complete 8603091 out of 28231355
(08-09-2012.080753), ::INFO::, Complete 8732788 out of 28231355
(08-09-2012.080754), ::INFO::, Complete 8842788 out of 28231355
(08-09-2012.080754), ::INFO::, Complete 8847360 out of 28231355
(08-09-2012.080754), ::INFO::, Complete 8852860 out of 28231355
(08-09-2012.080755), ::INFO::, Complete 8888610 out of 28231355
(08-09-2012.080755), ::INFO::, Complete 8922985 out of 28231355
(08-09-2012.080755), ::INFO::, Complete 9019679 out of 28231355
(08-09-2012.080755), ::INFO::, Complete 9117754 out of 28231355
(08-09-2012.080756), ::INFO::, Complete 9268076 out of 28231355
(08-09-2012.080756), ::INFO::, Complete 9371648 out of 28231355
(08-09-2012.080756), ::INFO::, Complete 9494023 out of 28231355
(08-09-2012.080757), ::INFO::, Complete 9576970 out of 28231355
(08-09-2012.080757), ::INFO::, Complete 9633342 out of 28231355
(08-09-2012.080757), ::INFO::, Complete 9668167 out of 28231355
(08-09-2012.080757), ::INFO::, Complete 9721792 out of 28231355
(08-09-2012.080758), ::INFO::, Complete 9806114 out of 28231355
(08-09-2012.080758), ::INFO::, Complete 9919311 out of 28231355
(08-09-2012.080758), ::INFO::, Complete 10007308 out of 28231355
(08-09-2012.080759), ::INFO::, Complete 10040758 out of 28231355
(08-09-2012.080759), ::INFO::, Complete 10112258 out of 28231355
(08-09-2012.080759), ::INFO::, Complete 10205335 out of 28231355
(08-09-2012.080759), ::INFO::, Complete 10322616 out of 28231355
(08-09-2012.080800), ::INFO::, Complete 10471099 out of 28231355
(08-09-2012.080800), ::INFO::, Complete 10567796 out of 28231355
(08-09-2012.080800), ::INFO::, Complete 10688796 out of 28231355
(08-09-2012.080801), ::INFO::, Complete 10721796 out of 28231355
(08-09-2012.080801), ::INFO::, Complete 10728671 out of 28231355
(08-09-2012.080801), ::INFO::, Complete 10734171 out of 28231355
(08-09-2012.080801), ::INFO::, Complete 10771064 out of 28231355
(08-09-2012.080802), ::INFO::, Complete 10808401 out of 28231355
(08-09-2012.080802), ::INFO::, Complete 10888610 out of 28231355
(08-09-2012.080802), ::INFO::, Complete 10986671 out of 28231355
(08-09-2012.080803), ::INFO::, Complete 11117295 out of 28231355
(08-09-2012.080803), ::INFO::, Complete 11268995 out of 28231355
(08-09-2012.080803), ::INFO::, Complete 11320314 out of 28231355
(08-09-2012.080803), ::INFO::, Complete 11325814 out of 28231355
(08-09-2012.080804), ::INFO::, Complete 11361564 out of 28231355
(08-09-2012.080804), ::INFO::, Complete 11416918 out of 28231355
(08-09-2012.080804), ::INFO::, Complete 11487136 out of 28231355
(08-09-2012.080805), ::INFO::, Complete 11601247 out of 28231355
(08-09-2012.080805), ::INFO::, Complete 11661747 out of 28231355
(08-09-2012.080805), ::INFO::, Complete 11661747 out of 28231355
(08-09-2012.080805), ::INFO::, Complete 11664497 out of 28231355
(08-09-2012.080806), ::INFO::, Complete 11665872 out of 28231355
(08-09-2012.080806), ::INFO::, Complete 11665872 out of 28231355
(08-09-2012.080806), ::INFO::, Complete 11665872 out of 28231355
(08-09-2012.080807), ::INFO::, Complete 11665872 out of 28231355
(08-09-2012.080807), ::INFO::, Complete 11667247 out of 28231355
(08-09-2012.080807), ::INFO::, Complete 11667247 out of 28231355
(08-09-2012.080808), ::INFO::, Complete 11667247 out of 28231355
(08-09-2012.080808), ::INFO::, Complete 11667247 out of 28231355
(08-09-2012.080808), ::INFO::, Complete 11667247 out of 28231355
(08-09-2012.080808), ::INFO::, Complete 11667247 out of 28231355
(08-09-2012.080809), ::INFO::, Complete 11667247 out of 28231355
(08-09-2012.080809), ::INFO::, Complete 11667247 out of 28231355
(08-09-2012.080809), ::INFO::, Complete 11697863 out of 28231355
(08-09-2012.080810), ::INFO::, Complete 11722247 out of 28231355
(08-09-2012.080810), ::INFO::, Complete 11760409 out of 28231355
(08-09-2012.080810), ::INFO::, Complete 11810230 out of 28231355
(08-09-2012.080810), ::INFO::, Complete 11880355 out of 28231355
(08-09-2012.080811), ::INFO::, Complete 11934427 out of 28231355
(08-09-2012.080811), ::INFO::, Complete 11961927 out of 28231355
(08-09-2012.080811), ::INFO::, Complete 11983927 out of 28231355
(08-09-2012.080812), ::INFO::, Complete 11989427 out of 28231355
(08-09-2012.080812), ::INFO::, Complete 12001802 out of 28231355
(08-09-2012.080812), ::INFO::, Complete 12022427 out of 28231355
(08-09-2012.080812), ::INFO::, Complete 12073749 out of 28231355
(08-09-2012.080813), ::INFO::, Complete 12091640 out of 28231355
(08-09-2012.080813), ::INFO::, Complete 12097140 out of 28231355
(08-09-2012.080813), ::INFO::, Complete 12115012 out of 28231355
