10 May 2022 06:46:43,264 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:16:42,920 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:28:56,951 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist

21 Aug 2022 21:32:16,161 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/21/22, 9:32 PM in 3.341 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:28829]
21 Aug 2022 21:32:17,248 INFO  (AsyncActionExecutor.java:167)  [] - .
21 Aug 2022 21:32:20,373 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Undeploy finished successfully
21 Aug 2022 21:32:20,374 INFO  (Processor.java:1150)  [] - Action finished at 8/21/22, 9:32 PM in 7.613 seconds
21 Aug 2022 21:32:24,766 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
21 Aug 2022 21:32:24,992 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/unknown/5.4/amxconfig.xml'
21 Aug 2022 21:32:25,849 INFO  (AddAction.java:55)  [] - Uploading DAA...
21 Aug 2022 21:32:25,853 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
21 Aug 2022 21:32:25,857 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
21 Aug 2022 21:32:26,145 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') was ignored and not added to the Administrator Staging Area, because it already exists.
21 Aug 2022 21:32:26,146 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
21 Aug 2022 21:32:26,147 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') was ignored and not added to the Administrator Staging Area, because it already exists.
21 Aug 2022 21:32:26,153 INFO  (Processor.java:1032)  [] - Action finished at 8/21/22, 9:32 PM in 0.564 seconds
21 Aug 2022 21:32:26,155 INFO  (AddAction.java:55)  [] - Uploading DAA...
21 Aug 2022 21:32:26,156 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
21 Aug 2022 21:32:26,156 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
21 Aug 2022 21:32:26,324 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') was ignored and not added to the Administrator Staging Area, because it already exists.
21 Aug 2022 21:32:26,324 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
21 Aug 2022 21:32:26,325 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') was ignored and not added to the Administrator Staging Area, because it already exists.
21 Aug 2022 21:32:26,329 INFO  (Processor.java:1032)  [] - Action finished at 8/21/22, 9:32 PM in 0.17 seconds
21 Aug 2022 21:32:26,380 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/unknown/5.4/amxconfig.xml'
21 Aug 2022 21:32:26,603 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_4_Consumer.app exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
21 Aug 2022 21:32:26,604 INFO  (EditAction.java:23)  [] - Editing Application...
21 Aug 2022 21:32:26,893 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Consumer.app'
21 Aug 2022 21:32:26,894 INFO  (Processor.java:1032)  [] - Action finished at 8/21/22, 9:32 PM in 0.289 seconds
21 Aug 2022 21:32:26,921 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_4_Provider.app exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
21 Aug 2022 21:32:26,922 INFO  (EditAction.java:23)  [] - Editing Application...
21 Aug 2022 21:32:27,135 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Provider.app'
21 Aug 2022 21:32:27,136 INFO  (Processor.java:1032)  [] - Action finished at 8/21/22, 9:32 PM in 0.215 seconds
21 Aug 2022 21:32:27,178 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/unknown/5.4/amxconfig.xml'
21 Aug 2022 21:32:27,398 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
21 Aug 2022 21:32:27,495 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
21 Aug 2022 21:32:27,496 INFO  (Processor.java:1158)  [] - Action finished at 8/21/22, 9:32 PM in 0.099 seconds
21 Aug 2022 21:32:27,612 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
21 Aug 2022 21:32:27,704 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
21 Aug 2022 21:32:27,705 INFO  (Processor.java:1158)  [] - Action finished at 8/21/22, 9:32 PM in 0.093 seconds
21 Aug 2022 21:32:27,737 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/unknown/5.4/amxconfig.xml'
21 Aug 2022 21:32:27,861 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
21 Aug 2022 21:32:27,959 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
21 Aug 2022 21:32:27,960 INFO  (Processor.java:1158)  [] - Action finished at 8/21/22, 9:32 PM in 0.099 seconds
21 Aug 2022 21:32:27,993 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/unknown/5.4/amxconfig.xml'
21 Aug 2022 21:32:28,126 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
21 Aug 2022 21:32:28,192 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
21 Aug 2022 21:32:28,194 INFO  (Processor.java:1158)  [] - Action finished at 8/21/22, 9:32 PM in 0.068 seconds
21 Aug 2022 21:32:28,300 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
21 Aug 2022 21:32:28,366 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
21 Aug 2022 21:32:28,367 INFO  (Processor.java:1158)  [] - Action finished at 8/21/22, 9:32 PM in 0.067 seconds
21 Aug 2022 21:32:28,397 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/unknown/5.4/amxconfig.xml'
21 Aug 2022 21:32:28,453 INFO  (EditAction.java:27)  [] - Editing properties..
21 Aug 2022 21:32:28,505 INFO  (Processor.java:1158)  [] - Action finished at 8/21/22, 9:32 PM in 0.051 seconds
21 Aug 2022 21:32:28,536 INFO  (EditAction.java:27)  [] - Editing properties..
21 Aug 2022 21:32:28,584 INFO  (Processor.java:1158)  [] - Action finished at 8/21/22, 9:32 PM in 0.047 seconds
21 Aug 2022 21:32:28,615 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/unknown/5.4/amxconfig.xml'
21 Aug 2022 21:32:28,645 INFO  (EditAction.java:27)  [] - Editing properties..
21 Aug 2022 21:32:28,692 INFO  (Processor.java:1158)  [] - Action finished at 8/21/22, 9:32 PM in 0.046 seconds
21 Aug 2022 21:32:28,724 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/unknown/5.4/amxconfig.xml'
21 Aug 2022 21:32:28,733 INFO  (DeployAction.java:39)  [] - Deploying application...
21 Aug 2022 21:32:28,748 INFO  (DeployAction.java:206)  [] - Starting deploy action
21 Aug 2022 21:32:30,796 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '28528')', Progress: 12%
21 Aug 2022 21:32:30,798 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '28528')', Progress: 18%
21 Aug 2022 21:32:30,799 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '28528')', Progress: 25%
21 Aug 2022 21:32:30,799 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '28528')', Progress: 31%
21 Aug 2022 21:32:30,799 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
21 Aug 2022 21:32:30,799 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '28528')', Progress: 43%
21 Aug 2022 21:32:30,799 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '28549')', Progress: 50%
21 Aug 2022 21:32:30,800 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '28549')', Progress: 56%
21 Aug 2022 21:32:30,800 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '28549')', Progress: 62%
21 Aug 2022 21:32:30,800 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '28549')', Progress: 68%
21 Aug 2022 21:32:30,800 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
21 Aug 2022 21:32:30,800 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '28549')', Progress: 81%
21 Aug 2022 21:32:30,800 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
21 Aug 2022 21:32:30,801 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
21 Aug 2022 21:32:30,801 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
21 Aug 2022 21:32:33,826 INFO  (DeployAction.java:131)  [] - .
21 Aug 2022 21:32:35,845 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 8/21/22, 9:32 PM on node(s): 'QANode1, QANode2'.
21 Aug 2022 21:32:35,846 INFO  (LoggingUtil.java:239)  [] - 8/21/22, 9:32 PM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

21 Aug 2022 21:32:35,847 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 8/21/22, 9:32 PM on node(s): 'QANode1, QANode2'.
21 Aug 2022 21:32:35,847 INFO  (LoggingUtil.java:239)  [] - 8/21/22, 9:32 PM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

21 Aug 2022 21:32:35,893 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/21/22, 9:32 PM in 7.114 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:28979]
21 Aug 2022 21:32:36,057 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
21 Aug 2022 21:32:36,058 INFO  (Processor.java:1150)  [] - Action finished at 8/21/22, 9:32 PM in 7.325 seconds
29 Aug 2022 03:25:07,519 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 03:25:07,801 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 03:25:07,870 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 03:25:08,684 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

29 Aug 2022 03:25:08,687 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
29 Aug 2022 04:57:11,175 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 04:57:11,456 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 04:57:11,508 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 04:57:12,318 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

29 Aug 2022 04:57:12,322 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
29 Aug 2022 05:05:59,096 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 05:05:59,353 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 05:05:59,415 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 05:06:00,265 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

29 Aug 2022 05:06:00,269 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
29 Aug 2022 06:24:48,722 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 06:24:48,970 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 06:24:49,023 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 06:24:50,081 INFO  (AddAction.java:55)  [] - Uploading DAA...
29 Aug 2022 06:24:50,086 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
29 Aug 2022 06:24:50,089 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
29 Aug 2022 06:24:50,913 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
29 Aug 2022 06:24:50,915 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
29 Aug 2022 06:24:50,916 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
29 Aug 2022 06:24:50,922 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 6:24 AM in 1.155 seconds
29 Aug 2022 06:24:50,924 INFO  (AddAction.java:55)  [] - Uploading DAA...
29 Aug 2022 06:24:50,924 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
29 Aug 2022 06:24:50,925 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
29 Aug 2022 06:24:51,490 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
29 Aug 2022 06:24:51,491 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
29 Aug 2022 06:24:51,491 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
29 Aug 2022 06:24:51,492 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 6:24 AM in 0.569 seconds
29 Aug 2022 06:24:51,535 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 06:24:51,765 INFO  (AddAction.java:31)  [] - Adding application...
29 Aug 2022 06:24:51,970 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
29 Aug 2022 06:24:51,971 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 6:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

29 Aug 2022 06:24:51,971 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 6:24 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

29 Aug 2022 06:24:51,971 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 6:24 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

29 Aug 2022 06:24:51,972 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 6:24 AM in 0.206 seconds
29 Aug 2022 06:24:52,003 INFO  (AddAction.java:31)  [] - Adding application...
29 Aug 2022 06:24:52,152 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
29 Aug 2022 06:24:52,152 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 6:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

29 Aug 2022 06:24:52,152 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 6:24 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

29 Aug 2022 06:24:52,153 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 6:24 AM in 0.149 seconds
29 Aug 2022 06:24:52,191 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 06:24:52,462 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
29 Aug 2022 06:24:52,683 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
29 Aug 2022 06:24:52,684 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 6:24 AM in 0.222 seconds
29 Aug 2022 06:24:52,833 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
29 Aug 2022 06:24:53,057 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
29 Aug 2022 06:24:53,058 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 6:24 AM in 0.226 seconds
29 Aug 2022 06:24:53,091 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 06:24:53,229 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
29 Aug 2022 06:24:53,510 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
29 Aug 2022 06:24:53,512 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 6:24 AM in 0.282 seconds
29 Aug 2022 06:24:53,548 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 06:24:53,700 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
29 Aug 2022 06:24:53,997 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
29 Aug 2022 06:24:53,998 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 6:24 AM in 0.298 seconds
29 Aug 2022 06:24:54,127 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
29 Aug 2022 06:24:54,391 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
29 Aug 2022 06:24:54,394 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 6:24 AM in 0.265 seconds
29 Aug 2022 06:24:54,429 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
