10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
03 Aug 2022 04:01:30,620 INFO  (Processor.java:1158)  [] - Action finished at 8/3/22, 4:01 AM in 0.038 seconds
03 Aug 2022 04:01:30,980 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.8/amxconfig.xml'
03 Aug 2022 04:01:31,065 INFO  (AddAction.java:31)  [] - Adding application...
03 Aug 2022 04:01:31,209 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
03 Aug 2022 04:01:31,210 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:01 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

03 Aug 2022 04:01:31,211 INFO  (Processor.java:1032)  [] - Action finished at 8/3/22, 4:01 AM in 0.145 seconds
03 Aug 2022 04:01:31,249 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.8/amxconfig.xml'
03 Aug 2022 04:01:31,396 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
03 Aug 2022 04:01:31,659 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
03 Aug 2022 04:01:31,659 INFO  (Processor.java:1158)  [] - Action finished at 8/3/22, 4:01 AM in 0.264 seconds
03 Aug 2022 04:01:31,692 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.8/amxconfig.xml'
03 Aug 2022 04:01:31,700 INFO  (DeployAction.java:39)  [] - Deploying application...
03 Aug 2022 04:01:31,714 INFO  (DeployAction.java:206)  [] - Starting deploy action
03 Aug 2022 04:01:33,748 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '12204')', Progress: 20%
03 Aug 2022 04:01:33,750 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '12204')', Progress: 30%
03 Aug 2022 04:01:36,769 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '12204')', Progress: 40%
03 Aug 2022 04:01:36,769 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '12204')', Progress: 50%
03 Aug 2022 04:01:36,769 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
03 Aug 2022 04:01:36,770 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '12204')', Progress: 70%
03 Aug 2022 04:01:36,770 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
03 Aug 2022 04:01:36,770 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
03 Aug 2022 04:01:36,770 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
03 Aug 2022 04:01:38,803 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 8/3/22, 4:01 AM on node(s): 'QANode1'.
03 Aug 2022 04:01:38,804 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:01 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

03 Aug 2022 04:01:38,837 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/3/22, 4:01 AM in 7.104 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:12214]
03 Aug 2022 04:01:39,971 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:01:44,130 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:01:45,174 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
03 Aug 2022 04:01:45,175 INFO  (Processor.java:1150)  [] - Action finished at 8/3/22, 4:01 AM in 13.474 seconds
03 Aug 2022 04:01:45,362 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.8/amxconfig.xml'
03 Aug 2022 04:01:45,381 INFO  (AddAction.java:31)  [] - Adding application...
03 Aug 2022 04:01:46,194 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
03 Aug 2022 04:01:46,194 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:01 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

03 Aug 2022 04:01:46,195 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:01 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

03 Aug 2022 04:01:46,195 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:01 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

03 Aug 2022 04:01:46,195 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:01 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

03 Aug 2022 04:01:46,195 INFO  (LoggingUtil.java:239)  [] - 8/3/22, 4:01 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

03 Aug 2022 04:01:46,196 INFO  (Processor.java:1032)  [] - Action finished at 8/3/22, 4:01 AM in 0.814 seconds
03 Aug 2022 04:01:46,234 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.8/amxconfig.xml'
03 Aug 2022 04:01:46,386 INFO  (EditAction.java:27)  [] - Editing properties..
03 Aug 2022 04:01:46,435 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
03 Aug 2022 04:01:46,436 INFO  (Processor.java:1158)  [] - Action finished at 8/3/22, 4:01 AM in 0.051 seconds
03 Aug 2022 04:01:46,468 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/amsg342test_2node_orcl/5.8/amxconfig.xml'
03 Aug 2022 04:01:46,473 INFO  (DeployAction.java:39)  [] - Deploying application...
03 Aug 2022 04:01:46,474 INFO  (DeployAction.java:206)  [] - Starting deploy action
03 Aug 2022 04:01:51,522 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '12254')', Progress: 20%
03 Aug 2022 04:01:51,523 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '12254')', Progress: 30%
03 Aug 2022 04:01:51,523 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '12254')', Progress: 40%
03 Aug 2022 04:01:51,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '12254')', Progress: 50%
03 Aug 2022 04:01:51,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
03 Aug 2022 04:01:51,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '12254')', Progress: 70%
03 Aug 2022 04:01:51,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
03 Aug 2022 04:01:51,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
03 Aug 2022 04:01:51,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
03 Aug 2022 04:01:53,930 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 8/3/22, 4:01 AM on node(s): 'QANode1'.
03 Aug 2022 04:01:53,948 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/3/22, 4:01 AM in 7.458 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:12282]
03 Aug 2022 04:01:55,068 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:01:59,245 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:02:04,459 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:02:09,690 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:02:14,908 INFO  (AsyncActionExecutor.java:167)  [] - .
03 Aug 2022 04:02:20,130 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
03 Aug 2022 04:02:20,131 INFO  (Processor.java:1150)  [] - Action finished at 8/3/22, 4:02 AM in 33.657 seconds
11 Aug 2022 07:24:10,528 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
11 Aug 2022 07:24:10,760 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:24:11,568 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Aug 2022 07:24:11,572 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
11 Aug 2022 07:24:11,574 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Aug 2022 07:24:12,126 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
11 Aug 2022 07:24:12,127 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Aug 2022 07:24:12,127 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
11 Aug 2022 07:24:12,132 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:24 AM in 0.871 seconds
11 Aug 2022 07:24:12,133 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Aug 2022 07:24:12,133 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
11 Aug 2022 07:24:12,133 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Aug 2022 07:24:12,415 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
11 Aug 2022 07:24:12,415 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Aug 2022 07:24:12,416 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:24 AM in 0.284 seconds
11 Aug 2022 07:24:12,471 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:24:12,782 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
11 Aug 2022 07:24:13,003 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
11 Aug 2022 07:24:13,044 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:24 AM in 0.262 seconds
11 Aug 2022 07:24:13,104 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
11 Aug 2022 07:24:13,162 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
11 Aug 2022 07:24:13,163 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:24 AM in 0.06 seconds
11 Aug 2022 07:24:13,550 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:24:13,643 INFO  (AddAction.java:31)  [] - Adding application...
11 Aug 2022 07:24:13,809 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
11 Aug 2022 07:24:13,810 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

11 Aug 2022 07:24:13,811 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:24 AM in 0.167 seconds
11 Aug 2022 07:24:13,855 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:24:14,048 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
11 Aug 2022 07:24:14,286 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
11 Aug 2022 07:24:14,287 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:24 AM in 0.239 seconds
11 Aug 2022 07:24:14,331 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:24:14,339 INFO  (DeployAction.java:39)  [] - Deploying application...
11 Aug 2022 07:24:14,354 INFO  (DeployAction.java:206)  [] - Starting deploy action
11 Aug 2022 07:24:16,404 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '9000')', Progress: 20%
11 Aug 2022 07:24:16,406 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '9000')', Progress: 30%
11 Aug 2022 07:24:16,406 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '9000')', Progress: 40%
11 Aug 2022 07:24:16,406 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '9000')', Progress: 50%
11 Aug 2022 07:24:16,406 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
11 Aug 2022 07:24:16,406 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '9000')', Progress: 70%
11 Aug 2022 07:24:16,407 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
11 Aug 2022 07:24:16,407 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
11 Aug 2022 07:24:16,407 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
11 Aug 2022 07:24:19,432 INFO  (DeployAction.java:131)  [] - .
11 Aug 2022 07:24:21,187 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 8/11/22, 7:24 AM on node(s): 'QANode1'.
11 Aug 2022 07:24:21,187 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

11 Aug 2022 07:24:21,233 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/11/22, 7:24 AM in 6.849 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:9010]
11 Aug 2022 07:24:22,413 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:24:26,609 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:24:27,656 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
11 Aug 2022 07:24:27,657 INFO  (Processor.java:1150)  [] - Action finished at 8/11/22, 7:24 AM in 13.317 seconds
11 Aug 2022 07:24:27,716 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:24:27,746 INFO  (AddAction.java:31)  [] - Adding application...
11 Aug 2022 07:24:28,444 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
11 Aug 2022 07:24:28,445 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

11 Aug 2022 07:24:28,446 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

11 Aug 2022 07:24:28,446 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

11 Aug 2022 07:24:28,447 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

11 Aug 2022 07:24:28,447 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

11 Aug 2022 07:24:28,447 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:24 AM in 0.701 seconds
11 Aug 2022 07:24:28,490 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:24:28,674 INFO  (EditAction.java:27)  [] - Editing properties..
11 Aug 2022 07:24:28,721 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
11 Aug 2022 07:24:28,722 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:24 AM in 0.049 seconds
11 Aug 2022 07:24:28,780 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:24:28,785 INFO  (DeployAction.java:39)  [] - Deploying application...
11 Aug 2022 07:24:28,786 INFO  (DeployAction.java:206)  [] - Starting deploy action
11 Aug 2022 07:24:30,815 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '9040')', Progress: 20%
11 Aug 2022 07:24:30,816 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '9040')', Progress: 30%
11 Aug 2022 07:24:30,816 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '9040')', Progress: 40%
11 Aug 2022 07:24:30,816 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '9040')', Progress: 50%
11 Aug 2022 07:24:30,817 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
11 Aug 2022 07:24:30,817 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '9040')', Progress: 70%
11 Aug 2022 07:24:30,817 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
11 Aug 2022 07:24:30,817 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
11 Aug 2022 07:24:30,817 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
11 Aug 2022 07:24:33,838 INFO  (DeployAction.java:131)  [] - .
11 Aug 2022 07:24:35,496 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 8/11/22, 7:24 AM on node(s): 'QANode1'.
11 Aug 2022 07:24:35,516 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/11/22, 7:24 AM in 6.711 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:9068]
11 Aug 2022 07:24:36,655 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:24:40,864 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:24:46,141 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:24:51,545 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:24:56,795 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:25:02,066 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
11 Aug 2022 07:25:02,067 INFO  (Processor.java:1150)  [] - Action finished at 8/11/22, 7:25 AM in 33.282 seconds
11 Aug 2022 07:36:46,730 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
11 Aug 2022 07:36:46,960 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:36:47,726 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Aug 2022 07:36:47,729 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
11 Aug 2022 07:36:47,731 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Aug 2022 07:36:48,140 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') was ignored and not added to the Administrator Staging Area, because it already exists.
11 Aug 2022 07:36:48,141 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Aug 2022 07:36:48,142 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') was ignored and not added to the Administrator Staging Area, because it already exists.
11 Aug 2022 07:36:48,148 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:36 AM in 0.657 seconds
11 Aug 2022 07:36:48,149 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Aug 2022 07:36:48,150 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
11 Aug 2022 07:36:48,150 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Aug 2022 07:36:48,343 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'upgrade.sample' (version: '1.0.0.201007071740') was ignored and not added to the Administrator Staging Area, because it already exists.
11 Aug 2022 07:36:48,344 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Aug 2022 07:36:48,345 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:36 AM in 0.196 seconds
11 Aug 2022 07:36:48,401 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
